kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,100,2,2,1,5,sustained_contention,1,13.854410374869547,13.854410374869547,1.0,8.961312294006348,8.961312294006348,2,2,13.854410374869547,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,100,2,2,4,0,isolated,1,54.30528236878965,54.30528236878965,1.0,45.06544132123183,45.06544132123183,8,8,52.26883427996003,47.60723326936663,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,100,2,2,4,0,sustained_contention,1,55.41764149947817,55.41764149947817,1.0,45.60051156493913,45.60051156493913,8,8,53.33947994324774,48.44638186238454,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,100,2,2,4,5,isolated,1,54.30528236878965,54.30528236878965,1.0,45.06544132123183,45.06544132123183,8,8,38.01883427996003,33.35723326936663,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,100,2,2,4,5,sustained_contention,1,55.41764149947817,55.41764149947817,1.0,45.60051156493913,45.60051156493913,8,8,39.08947994324774,34.19638186238454,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,1,1,1,0,isolated,1,13.606864593061447,13.606864593061447,1.0,8.914719581604004,8.914719581604004,2,2,13.606864593061447,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,1,1,1,0,sustained_contention,1,13.826837810050588,13.826837810050588,1.0,8.961312294006348,8.961312294006348,2,2,13.826837810050588,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,1,1,1,5,isolated,1,13.606864593061447,13.606864593061447,1.0,8.914719581604004,8.914719581604004,2,2,13.606864593061447,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,1,1,1,5,sustained_contention,1,13.826837810050588,13.826837810050588,1.0,8.961312294006348,8.961312294006348,2,2,13.826837810050588,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,1,1,4,0,isolated,1,54.427458372245766,54.427458372245766,1.0,45.157073323823916,45.157073323823916,8,8,52.386428683286546,47.69428367182911,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,1,1,4,0,sustained_contention,1,55.30735124020234,55.30735124020234,1.0,45.517793870482265,45.517793870482265,8,8,53.233325568694745,48.367800052650516,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,1,1,4,5,isolated,1,54.427458372245766,54.427458372245766,1.0,45.157073323823916,45.157073323823916,8,8,38.136428683286546,33.44428367182911,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,1,1,4,5,sustained_contention,1,55.30735124020234,55.30735124020234,1.0,45.517793870482265,45.517793870482265,8,8,38.983325568694745,34.117800052650516,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,1,2,1,0,isolated,1,13.606864593061447,13.606864593061447,1.0,8.914719581604004,8.914719581604004,2,2,13.606864593061447,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,1,2,1,0,sustained_contention,1,13.826837810050588,13.826837810050588,1.0,8.961312294006348,8.961312294006348,2,2,13.826837810050588,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,1,2,1,5,isolated,1,13.606864593061447,13.606864593061447,1.0,8.914719581604004,8.914719581604004,2,2,13.606864593061447,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,1,2,1,5,sustained_contention,1,13.826837810050588,13.826837810050588,1.0,8.961312294006348,8.961312294006348,2,2,13.826837810050588,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,1,2,4,0,isolated,1,54.427458372245766,54.427458372245766,1.0,45.157073323823916,45.157073323823916,8,8,52.386428683286546,47.69428367182911,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,1,2,4,0,sustained_contention,1,55.30735124020234,55.30735124020234,1.0,45.517793870482265,45.517793870482265,8,8,53.233325568694745,48.367800052650516,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,1,2,4,5,isolated,1,54.427458372245766,54.427458372245766,1.0,45.157073323823916,45.157073323823916,8,8,38.136428683286546,33.44428367182911,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,1,2,4,5,sustained_contention,1,55.30735124020234,55.30735124020234,1.0,45.517793870482265,45.517793870482265,8,8,38.983325568694745,34.117800052650516,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,2,1,1,0,isolated,1,14.376320592197418,14.376320592197418,1.0,8.914719581604004,8.914719581604004,2,2,14.376320592197418,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,2,1,1,0,sustained_contention,1,14.65441037486955,14.65441037486955,1.0,8.961312294006348,8.961312294006348,2,2,14.65441037486955,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,2,1,1,5,isolated,1,14.376320592197418,14.376320592197418,1.0,8.914719581604004,8.914719581604004,2,2,14.376320592197418,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,2,1,1,5,sustained_contention,1,14.65441037486955,14.65441037486955,1.0,8.961312294006348,8.961312294006348,2,2,14.65441037486955,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,2,1,4,0,isolated,1,57.50528236878965,57.50528236878965,1.0,47.46544132123183,47.46544132123183,8,8,55.34883427996003,49.88723326936663,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,2,1,4,0,sustained_contention,1,58.61764149947818,58.61764149947818,1.0,48.000511564939146,48.000511564939146,8,8,56.419479943247744,50.72638186238455,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,2,1,4,5,isolated,1,57.50528236878965,57.50528236878965,1.0,47.46544132123183,47.46544132123183,8,8,41.09883427996004,35.63723326936663,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,2,1,4,5,sustained_contention,1,58.61764149947818,58.61764149947818,1.0,48.000511564939146,48.000511564939146,8,8,42.16947994324775,36.47638186238456,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,2,2,1,0,isolated,1,14.376320592197418,14.376320592197418,1.0,8.914719581604004,8.914719581604004,2,2,14.376320592197418,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,2,2,1,0,sustained_contention,1,14.65441037486955,14.65441037486955,1.0,8.961312294006348,8.961312294006348,2,2,14.65441037486955,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,2,2,1,5,isolated,1,14.376320592197418,14.376320592197418,1.0,8.914719581604004,8.914719581604004,2,2,14.376320592197418,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,2,2,1,5,sustained_contention,1,14.65441037486955,14.65441037486955,1.0,8.961312294006348,8.961312294006348,2,2,14.65441037486955,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,2,2,4,0,isolated,1,57.50528236878965,57.50528236878965,1.0,47.46544132123183,47.46544132123183,8,8,55.34883427996003,49.88723326936663,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,2,2,4,0,sustained_contention,1,58.61764149947818,58.61764149947818,1.0,48.000511564939146,48.000511564939146,8,8,56.419479943247744,50.72638186238455,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,2,2,4,5,isolated,1,57.50528236878965,57.50528236878965,1.0,47.46544132123183,47.46544132123183,8,8,41.09883427996004,35.63723326936663,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,2.5,500,2,2,4,5,sustained_contention,1,58.61764149947818,58.61764149947818,1.0,48.000511564939146,48.000511564939146,8,8,42.16947994324775,36.47638186238456,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,1,1,1,0,isolated,1,11.713136593061447,11.713136593061447,1.0,8.914719581604004,8.914719581604004,2,2,11.713136593061447,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,1,1,1,0,sustained_contention,1,11.933109810050588,11.933109810050588,1.0,8.961312294006348,8.961312294006348,2,2,11.933109810050588,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,1,1,1,5,isolated,1,11.713136593061447,11.713136593061447,1.0,8.914719581604004,8.914719581604004,2,2,11.713136593061447,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,1,1,1,5,sustained_contention,1,11.933109810050588,11.933109810050588,1.0,8.961312294006348,8.961312294006348,2,2,11.933109810050588,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,1,1,4,0,isolated,1,46.85254637224577,46.85254637224577,1.0,39.47588932382392,39.47588932382392,8,8,45.09557588328655,42.29715887182912,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,1,1,4,0,sustained_contention,1,47.732439240202325,47.732439240202325,1.0,39.836609870482256,39.836609870482256,8,8,45.942472768694735,42.97067525265051,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,1,1,4,5,isolated,1,46.85254637224577,46.85254637224577,1.0,39.47588932382392,39.47588932382392,8,8,30.84557588328655,28.04715887182912,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,1,1,4,5,sustained_contention,1,47.732439240202325,47.732439240202325,1.0,39.836609870482256,39.836609870482256,8,8,31.692472768694735,28.72067525265051,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,1,2,1,0,isolated,1,11.713136593061447,11.713136593061447,1.0,8.914719581604004,8.914719581604004,2,2,11.713136593061447,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,1,2,1,0,sustained_contention,1,11.933109810050588,11.933109810050588,1.0,8.961312294006348,8.961312294006348,2,2,11.933109810050588,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,1,2,1,5,isolated,1,11.713136593061447,11.713136593061447,1.0,8.914719581604004,8.914719581604004,2,2,11.713136593061447,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,1,2,1,5,sustained_contention,1,11.933109810050588,11.933109810050588,1.0,8.961312294006348,8.961312294006348,2,2,11.933109810050588,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,1,2,4,0,isolated,1,46.85254637224577,46.85254637224577,1.0,39.47588932382392,39.47588932382392,8,8,45.09557588328655,42.29715887182912,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,1,2,4,0,sustained_contention,1,47.732439240202325,47.732439240202325,1.0,39.836609870482256,39.836609870482256,8,8,45.942472768694735,42.97067525265051,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,1,2,4,5,isolated,1,46.85254637224577,46.85254637224577,1.0,39.47588932382392,39.47588932382392,8,8,30.84557588328655,28.04715887182912,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,1,2,4,5,sustained_contention,1,47.732439240202325,47.732439240202325,1.0,39.836609870482256,39.836609870482256,8,8,31.692472768694735,28.72067525265051,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,2,1,1,0,isolated,1,12.482592592197419,12.482592592197419,1.0,8.914719581604004,8.914719581604004,2,2,12.482592592197419,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,2,1,1,0,sustained_contention,1,12.76068237486955,12.76068237486955,1.0,8.961312294006348,8.961312294006348,2,2,12.76068237486955,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,2,1,1,5,isolated,1,12.482592592197419,12.482592592197419,1.0,8.914719581604004,8.914719581604004,2,2,12.482592592197419,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,2,1,1,5,sustained_contention,1,12.76068237486955,12.76068237486955,1.0,8.961312294006348,8.961312294006348,2,2,12.76068237486955,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,2,1,4,0,isolated,1,49.93037036878965,49.93037036878965,1.0,41.784257321231834,41.784257321231834,8,8,48.057981479960034,44.49010846936663,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,2,1,4,0,sustained_contention,1,51.04272949947818,51.04272949947818,1.0,42.319327564939144,42.319327564939144,8,8,49.12862714324774,45.32925706238455,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,2,1,4,5,isolated,1,49.93037036878965,49.93037036878965,1.0,41.784257321231834,41.784257321231834,8,8,33.80798147996004,30.240108469366636,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,2,1,4,5,sustained_contention,1,51.04272949947818,51.04272949947818,1.0,42.319327564939144,42.319327564939144,8,8,34.87862714324774,31.079257062384553,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,2,2,1,0,isolated,1,12.482592592197419,12.482592592197419,1.0,8.914719581604004,8.914719581604004,2,2,12.482592592197419,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,2,2,1,0,sustained_contention,1,12.76068237486955,12.76068237486955,1.0,8.961312294006348,8.961312294006348,2,2,12.76068237486955,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,2,2,1,5,isolated,1,12.482592592197419,12.482592592197419,1.0,8.914719581604004,8.914719581604004,2,2,12.482592592197419,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,2,2,1,5,sustained_contention,1,12.76068237486955,12.76068237486955,1.0,8.961312294006348,8.961312294006348,2,2,12.76068237486955,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,2,2,4,0,isolated,1,49.93037036878965,49.93037036878965,1.0,41.784257321231834,41.784257321231834,8,8,48.057981479960034,44.49010846936663,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,2,2,4,0,sustained_contention,1,51.04272949947818,51.04272949947818,1.0,42.319327564939144,42.319327564939144,8,8,49.12862714324774,45.32925706238455,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,2,2,4,5,isolated,1,49.93037036878965,49.93037036878965,1.0,41.784257321231834,41.784257321231834,8,8,33.80798147996004,30.240108469366636,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,25,2,2,4,5,sustained_contention,1,51.04272949947818,51.04272949947818,1.0,42.319327564939144,42.319327564939144,8,8,34.87862714324774,31.079257062384553,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,1,1,1,0,isolated,1,11.863136593061446,11.863136593061446,1.0,8.914719581604004,8.914719581604004,2,2,11.863136593061446,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,1,1,1,0,sustained_contention,1,12.083109810050587,12.083109810050587,1.0,8.961312294006348,8.961312294006348,2,2,12.083109810050587,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,1,1,1,5,isolated,1,11.863136593061446,11.863136593061446,1.0,8.914719581604004,8.914719581604004,2,2,11.863136593061446,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,1,1,1,5,sustained_contention,1,12.083109810050587,12.083109810050587,1.0,8.961312294006348,8.961312294006348,2,2,12.083109810050587,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,1,1,4,0,isolated,1,47.45254637224578,47.45254637224578,1.0,39.925889323823924,39.925889323823924,8,8,45.67307588328656,42.72465887182912,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,1,1,4,0,sustained_contention,1,48.33243924020233,48.33243924020233,1.0,40.28660987048226,40.28660987048226,8,8,46.51997276869474,43.39817525265051,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,1,1,4,5,isolated,1,47.45254637224578,47.45254637224578,1.0,39.925889323823924,39.925889323823924,8,8,31.423075883286558,28.47465887182912,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,1,1,4,5,sustained_contention,1,48.33243924020233,48.33243924020233,1.0,40.28660987048226,40.28660987048226,8,8,32.26997276869474,29.14817525265051,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,1,2,1,0,isolated,1,11.863136593061446,11.863136593061446,1.0,8.914719581604004,8.914719581604004,2,2,11.863136593061446,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,1,2,1,0,sustained_contention,1,12.083109810050587,12.083109810050587,1.0,8.961312294006348,8.961312294006348,2,2,12.083109810050587,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,1,2,1,5,isolated,1,11.863136593061446,11.863136593061446,1.0,8.914719581604004,8.914719581604004,2,2,11.863136593061446,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,1,2,1,5,sustained_contention,1,12.083109810050587,12.083109810050587,1.0,8.961312294006348,8.961312294006348,2,2,12.083109810050587,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,1,2,4,0,isolated,1,47.45254637224578,47.45254637224578,1.0,39.925889323823924,39.925889323823924,8,8,45.67307588328656,42.72465887182912,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,1,2,4,0,sustained_contention,1,48.33243924020233,48.33243924020233,1.0,40.28660987048226,40.28660987048226,8,8,46.51997276869474,43.39817525265051,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,1,2,4,5,isolated,1,47.45254637224578,47.45254637224578,1.0,39.925889323823924,39.925889323823924,8,8,31.423075883286558,28.47465887182912,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,1,2,4,5,sustained_contention,1,48.33243924020233,48.33243924020233,1.0,40.28660987048226,40.28660987048226,8,8,32.26997276869474,29.14817525265051,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,2,1,1,0,isolated,1,12.632592592197417,12.632592592197417,1.0,8.914719581604004,8.914719581604004,2,2,12.632592592197417,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,2,1,1,0,sustained_contention,1,12.910682374869548,12.910682374869548,1.0,8.961312294006348,8.961312294006348,2,2,12.910682374869548,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,2,1,1,5,isolated,1,12.632592592197417,12.632592592197417,1.0,8.914719581604004,8.914719581604004,2,2,12.632592592197417,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,2,1,1,5,sustained_contention,1,12.910682374869548,12.910682374869548,1.0,8.961312294006348,8.961312294006348,2,2,12.910682374869548,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,2,1,4,0,isolated,1,50.53037036878966,50.53037036878966,1.0,42.23425732123184,42.23425732123184,8,8,48.63548147996004,44.917608469366634,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,2,1,4,0,sustained_contention,1,51.642729499478186,51.642729499478186,1.0,42.76932756493915,42.76932756493915,8,8,49.70612714324775,45.75675706238455,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,2,1,4,5,isolated,1,50.53037036878966,50.53037036878966,1.0,42.23425732123184,42.23425732123184,8,8,34.38548147996005,30.667608469366638,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,2,1,4,5,sustained_contention,1,51.642729499478186,51.642729499478186,1.0,42.76932756493915,42.76932756493915,8,8,35.45612714324775,31.506757062384555,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,2,2,1,0,isolated,1,12.632592592197417,12.632592592197417,1.0,8.914719581604004,8.914719581604004,2,2,12.632592592197417,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,2,2,1,0,sustained_contention,1,12.910682374869548,12.910682374869548,1.0,8.961312294006348,8.961312294006348,2,2,12.910682374869548,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,2,2,1,5,isolated,1,12.632592592197417,12.632592592197417,1.0,8.914719581604004,8.914719581604004,2,2,12.632592592197417,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,2,2,1,5,sustained_contention,1,12.910682374869548,12.910682374869548,1.0,8.961312294006348,8.961312294006348,2,2,12.910682374869548,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,2,2,4,0,isolated,1,50.53037036878966,50.53037036878966,1.0,42.23425732123184,42.23425732123184,8,8,48.63548147996004,44.917608469366634,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,2,2,4,0,sustained_contention,1,51.642729499478186,51.642729499478186,1.0,42.76932756493915,42.76932756493915,8,8,49.70612714324775,45.75675706238455,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,2,2,4,5,isolated,1,50.53037036878966,50.53037036878966,1.0,42.23425732123184,42.23425732123184,8,8,34.38548147996005,30.667608469366638,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,100,2,2,4,5,sustained_contention,1,51.642729499478186,51.642729499478186,1.0,42.76932756493915,42.76932756493915,8,8,35.45612714324775,31.506757062384555,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,1,1,1,0,isolated,1,12.663136593061447,12.663136593061447,1.0,8.914719581604004,8.914719581604004,2,2,12.663136593061447,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,1,1,1,0,sustained_contention,1,12.883109810050588,12.883109810050588,1.0,8.961312294006348,8.961312294006348,2,2,12.883109810050588,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,1,1,1,5,isolated,1,12.663136593061447,12.663136593061447,1.0,8.914719581604004,8.914719581604004,2,2,12.663136593061447,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,1,1,1,5,sustained_contention,1,12.883109810050588,12.883109810050588,1.0,8.961312294006348,8.961312294006348,2,2,12.883109810050588,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,1,1,4,0,isolated,1,50.652546372245766,50.652546372245766,1.0,42.325889323823915,42.325889323823915,8,8,48.75307588328655,45.004658871829115,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,1,1,4,0,sustained_contention,1,51.532439240202336,51.532439240202336,1.0,42.686609870482265,42.686609870482265,8,8,49.59997276869475,45.67817525265052,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,1,1,4,5,isolated,1,50.652546372245766,50.652546372245766,1.0,42.325889323823915,42.325889323823915,8,8,34.50307588328655,30.754658871829115,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,1,1,4,5,sustained_contention,1,51.532439240202336,51.532439240202336,1.0,42.686609870482265,42.686609870482265,8,8,35.34997276869475,31.42817525265052,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,1,2,1,0,isolated,1,12.663136593061447,12.663136593061447,1.0,8.914719581604004,8.914719581604004,2,2,12.663136593061447,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,1,2,1,0,sustained_contention,1,12.883109810050588,12.883109810050588,1.0,8.961312294006348,8.961312294006348,2,2,12.883109810050588,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,1,2,1,5,isolated,1,12.663136593061447,12.663136593061447,1.0,8.914719581604004,8.914719581604004,2,2,12.663136593061447,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,1,2,1,5,sustained_contention,1,12.883109810050588,12.883109810050588,1.0,8.961312294006348,8.961312294006348,2,2,12.883109810050588,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,1,2,4,0,isolated,1,50.652546372245766,50.652546372245766,1.0,42.325889323823915,42.325889323823915,8,8,48.75307588328655,45.004658871829115,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,1,2,4,0,sustained_contention,1,51.532439240202336,51.532439240202336,1.0,42.686609870482265,42.686609870482265,8,8,49.59997276869475,45.67817525265052,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,1,2,4,5,isolated,1,50.652546372245766,50.652546372245766,1.0,42.325889323823915,42.325889323823915,8,8,34.50307588328655,30.754658871829115,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,1,2,4,5,sustained_contention,1,51.532439240202336,51.532439240202336,1.0,42.686609870482265,42.686609870482265,8,8,35.34997276869475,31.42817525265052,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,2,1,1,0,isolated,1,13.432592592197418,13.432592592197418,1.0,8.914719581604004,8.914719581604004,2,2,13.432592592197418,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,2,1,1,0,sustained_contention,1,13.710682374869547,13.710682374869547,1.0,8.961312294006348,8.961312294006348,2,2,13.710682374869547,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,2,1,1,5,isolated,1,13.432592592197418,13.432592592197418,1.0,8.914719581604004,8.914719581604004,2,2,13.432592592197418,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,2,1,1,5,sustained_contention,1,13.710682374869547,13.710682374869547,1.0,8.961312294006348,8.961312294006348,2,2,13.710682374869547,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,2,1,4,0,isolated,1,53.73037036878965,53.73037036878965,1.0,44.63425732123183,44.63425732123183,8,8,51.71548147996003,47.19760846936663,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,2,1,4,0,sustained_contention,1,54.84272949947818,54.84272949947818,1.0,45.169327564939145,45.169327564939145,8,8,52.78612714324775,48.03675706238455,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,2,1,4,5,isolated,1,53.73037036878965,53.73037036878965,1.0,44.63425732123183,44.63425732123183,8,8,37.46548147996003,32.94760846936663,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,2,1,4,5,sustained_contention,1,54.84272949947818,54.84272949947818,1.0,45.169327564939145,45.169327564939145,8,8,38.53612714324775,33.78675706238455,688025600,393216,True
