kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,8,256,0,4,short_prefill_proxy,100,100,2,1,4,0,isolated,1,76.87716210262454,76.87716210262454,1.0,52.25359973591921,52.25359973591921,8,8,73.99426852377611,63.687234238964706,801271808,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,100,2,1,4,0,sustained_contention,1,77.27542955092287,77.27542955092287,1.0,52.55209170588624,52.55209170588624,8,8,74.37760094276325,64.03064735599689,801271808,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,100,2,1,4,5,isolated,1,76.87716210262454,76.87716210262454,1.0,52.25359973591921,52.25359973591921,8,8,59.744268523776114,49.437234238964706,801271808,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,100,2,1,4,5,sustained_contention,1,77.27542955092287,77.27542955092287,1.0,52.55209170588624,52.55209170588624,8,8,60.12760094276325,49.78064735599689,801271808,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,100,2,2,1,0,isolated,1,19.219290525656127,19.219290525656127,1.0,8.912256240844727,8.912256240844727,2,2,19.219290525656127,8.912256240844727,801431552,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,100,2,2,1,0,sustained_contention,1,19.31885738773071,19.31885738773071,1.0,8.971903800964354,8.971903800964354,2,2,19.31885738773071,8.971903800964354,801431552,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,100,2,2,1,5,isolated,1,19.219290525656127,19.219290525656127,1.0,8.912256240844727,8.912256240844727,2,2,19.219290525656127,8.912256240844727,801431552,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,100,2,2,1,5,sustained_contention,1,19.31885738773071,19.31885738773071,1.0,8.971903800964354,8.971903800964354,2,2,19.31885738773071,8.971903800964354,801431552,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,100,2,2,4,0,isolated,1,56.263093533001715,56.263093533001715,1.0,31.639531166296386,31.639531166296386,8,8,54.926255096875,44.619220812063595,914677760,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,100,2,2,4,0,sustained_contention,1,56.581522377390144,56.581522377390144,1.0,31.858184532353512,31.858184532353512,8,8,55.23573680724549,44.88878322047912,914677760,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,100,2,2,4,5,isolated,1,56.263093533001715,56.263093533001715,1.0,31.639531166296386,31.639531166296386,8,8,40.676255096875,30.369220812063595,914677760,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,100,2,2,4,5,sustained_contention,1,56.581522377390144,56.581522377390144,1.0,31.858184532353512,31.858184532353512,8,8,40.98573680724549,30.63878322047912,914677760,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,1,1,1,0,isolated,1,17.63138659689941,17.63138659689941,1.0,8.912256240844727,8.912256240844727,2,2,17.63138659689941,8.912256240844727,688025600,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,1,1,1,0,sustained_contention,1,17.720969837392573,17.720969837392573,1.0,8.971903800964354,8.971903800964354,2,2,17.720969837392573,8.971903800964354,688025600,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,1,1,1,5,isolated,1,17.63138659689941,17.63138659689941,1.0,8.912256240844727,8.912256240844727,2,2,17.63138659689941,8.912256240844727,688025600,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,1,1,1,5,sustained_contention,1,17.720969837392573,17.720969837392573,1.0,8.971903800964354,8.971903800964354,2,2,17.720969837392573,8.971903800964354,688025600,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,1,1,4,0,isolated,1,70.52554638759767,70.52554638759767,1.0,47.48988794964905,47.48988794964905,8,8,67.88083839806275,59.16170804200805,801271808,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,1,1,4,0,sustained_contention,1,70.88387934957034,70.88387934957034,1.0,47.758429054871826,47.758429054871826,8,8,68.22573387396145,59.4766678375332,801271808,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,1,1,4,5,isolated,1,70.52554638759767,70.52554638759767,1.0,47.48988794964905,47.48988794964905,8,8,53.63083839806276,44.91170804200806,801271808,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,1,1,4,5,sustained_contention,1,70.88387934957034,70.88387934957034,1.0,47.758429054871826,47.758429054871826,8,8,53.97573387396144,45.2266678375332,801271808,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,1,2,1,0,isolated,1,17.63138659689941,17.63138659689941,1.0,8.912256240844727,8.912256240844727,2,2,17.63138659689941,8.912256240844727,801431552,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,1,2,1,0,sustained_contention,1,17.720969837392573,17.720969837392573,1.0,8.971903800964354,8.971903800964354,2,2,17.720969837392573,8.971903800964354,801431552,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,1,2,1,5,isolated,1,17.63138659689941,17.63138659689941,1.0,8.912256240844727,8.912256240844727,2,2,17.63138659689941,8.912256240844727,801431552,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,1,2,1,5,sustained_contention,1,17.720969837392573,17.720969837392573,1.0,8.971903800964354,8.971903800964354,2,2,17.720969837392573,8.971903800964354,801431552,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,1,2,4,0,isolated,1,70.52554638759767,70.52554638759767,1.0,47.48988794964905,47.48988794964905,8,8,67.88083839806275,59.16170804200805,914677760,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,1,2,4,0,sustained_contention,1,70.88387934957034,70.88387934957034,1.0,47.758429054871826,47.758429054871826,8,8,68.22573387396145,59.4766678375332,914677760,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,1,2,4,5,isolated,1,70.52554638759767,70.52554638759767,1.0,47.48988794964905,47.48988794964905,8,8,53.63083839806276,44.91170804200806,914677760,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,1,2,4,5,sustained_contention,1,70.88387934957034,70.88387934957034,1.0,47.758429054871826,47.758429054871826,8,8,53.97573387396144,45.2266678375332,914677760,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,2,1,1,0,isolated,1,20.019290525656125,20.019290525656125,1.0,8.912256240844727,8.912256240844727,2,2,20.019290525656125,8.912256240844727,688025600,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,2,1,1,0,sustained_contention,1,20.11885738773071,20.11885738773071,1.0,8.971903800964354,8.971903800964354,2,2,20.11885738773071,8.971903800964354,688025600,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,2,1,1,5,isolated,1,20.019290525656125,20.019290525656125,1.0,8.912256240844727,8.912256240844727,2,2,20.019290525656125,8.912256240844727,688025600,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,2,1,1,5,sustained_contention,1,20.11885738773071,20.11885738773071,1.0,8.971903800964354,8.971903800964354,2,2,20.11885738773071,8.971903800964354,688025600,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,2,1,4,0,isolated,1,80.07716210262453,80.07716210262453,1.0,54.65359973591919,54.65359973591919,8,8,77.0742685237761,65.96723423896468,801271808,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,2,1,4,0,sustained_contention,1,80.47542955092287,80.47542955092287,1.0,54.95209170588623,54.95209170588623,8,8,77.45760094276325,66.31064735599688,801271808,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,2,1,4,5,isolated,1,80.07716210262453,80.07716210262453,1.0,54.65359973591919,54.65359973591919,8,8,62.8242685237761,51.717234238964686,801271808,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,2,1,4,5,sustained_contention,1,80.47542955092287,80.47542955092287,1.0,54.95209170588623,54.95209170588623,8,8,63.20760094276326,52.060647355996885,801271808,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,2,2,1,0,isolated,1,20.019290525656125,20.019290525656125,1.0,8.912256240844727,8.912256240844727,2,2,20.019290525656125,8.912256240844727,801431552,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,2,2,1,0,sustained_contention,1,20.11885738773071,20.11885738773071,1.0,8.971903800964354,8.971903800964354,2,2,20.11885738773071,8.971903800964354,801431552,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,2,2,1,5,isolated,1,20.019290525656125,20.019290525656125,1.0,8.912256240844727,8.912256240844727,2,2,20.019290525656125,8.912256240844727,801431552,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,2,2,1,5,sustained_contention,1,20.11885738773071,20.11885738773071,1.0,8.971903800964354,8.971903800964354,2,2,20.11885738773071,8.971903800964354,801431552,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,2,2,4,0,isolated,1,57.86309353300171,57.86309353300171,1.0,32.43953116629638,32.43953116629638,8,8,56.526255096875,45.41922081206359,914677760,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,2,2,4,0,sustained_contention,1,58.18152237739014,58.18152237739014,1.0,32.65818453235351,32.65818453235351,8,8,56.83573680724548,45.68878322047912,914677760,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,2,2,4,5,isolated,1,57.86309353300171,57.86309353300171,1.0,32.43953116629638,32.43953116629638,8,8,42.276255096875,31.169220812063593,914677760,1572864,True
prediction,ok,8,256,0,4,short_prefill_proxy,100,500,2,2,4,5,sustained_contention,1,58.18152237739014,58.18152237739014,1.0,32.65818453235351,32.65818453235351,8,8,42.58573680724548,31.438783220479117,914677760,1572864,True
prediction,ok,8,1,32,1,decode_real_history,1,25,1,1,1,0,isolated,1,20.553762432250977,20.553762432250977,1.0,17.824512481689453,17.824512481689453,4,4,20.553762432250977,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,1,1,1,0,sustained_contention,1,20.80908746786308,20.80908746786308,1.0,17.916288375854492,17.916288375854492,4,4,20.80908746786308,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,1,1,1,5,isolated,1,20.553762432250977,20.553762432250977,1.0,17.824512481689453,17.824512481689453,4,4,20.553762432250977,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,1,1,1,5,sustained_contention,1,20.80908746786308,20.80908746786308,1.0,17.916288375854492,17.916288375854492,4,4,20.80908746786308,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,1,1,4,0,isolated,1,82.21504972900394,82.21504972900394,1.0,72.88680493282318,72.88680493282318,16,16,79.13198536416628,67.49047917276,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,1,1,4,0,sustained_contention,1,83.23634987145236,83.23634987145236,1.0,73.33689617018985,73.33689617018985,16,16,80.11498675127288,68.26404347133702,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,1,1,4,5,isolated,1,82.21504972900394,82.21504972900394,1.0,72.88680493282318,72.88680493282318,16,16,64.88198536416628,53.240479172760004,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,1,1,4,5,sustained_contention,1,83.23634987145236,83.23634987145236,1.0,73.33689617018985,73.33689617018985,16,16,65.86498675127288,54.01404347133702,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,1,2,1,0,isolated,1,20.553762432250977,20.553762432250977,1.0,17.824512481689453,17.824512481689453,4,4,20.553762432250977,8.912256240844727,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,1,2,1,0,sustained_contention,1,20.80908746786308,20.80908746786308,1.0,17.916288375854492,17.916288375854492,4,4,20.80908746786308,8.958144187927246,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,1,2,1,5,isolated,1,20.553762432250977,20.553762432250977,1.0,17.824512481689453,17.824512481689453,4,4,20.553762432250977,8.912256240844727,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,1,2,1,5,sustained_contention,1,20.80908746786308,20.80908746786308,1.0,17.916288375854492,17.916288375854492,4,4,20.80908746786308,8.958144187927246,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,1,2,4,0,isolated,1,82.21504972900394,82.21504972900394,1.0,72.88680493282318,72.88680493282318,16,16,79.13198536416628,67.49047917276,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,1,2,4,0,sustained_contention,1,83.23634987145236,83.23634987145236,1.0,73.33689617018985,73.33689617018985,16,16,80.11498675127288,68.26404347133702,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,1,2,4,5,isolated,1,82.21504972900394,82.21504972900394,1.0,72.88680493282318,72.88680493282318,16,16,64.88198536416628,53.240479172760004,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,1,2,4,5,sustained_contention,1,83.23634987145236,83.23634987145236,1.0,73.33689617018985,73.33689617018985,16,16,65.86498675127288,54.01404347133702,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,2,1,1,0,isolated,1,21.407522436294556,21.407522436294556,1.0,17.824512481689453,17.824512481689453,4,4,21.407522436294556,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,2,1,1,0,sustained_contention,1,21.718172579044342,21.718172579044342,1.0,17.916288375854492,17.916288375854492,4,4,21.718172579044342,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,2,1,1,5,isolated,1,21.407522436294556,21.407522436294556,1.0,17.824512481689453,17.824512481689453,4,4,21.407522436294556,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,2,1,1,5,sustained_contention,1,21.718172579044342,21.718172579044342,1.0,17.916288375854492,17.916288375854492,4,4,21.718172579044342,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,2,1,4,0,isolated,1,85.63008974517825,85.63008974517825,1.0,74.16744493888856,74.16744493888856,16,16,82.41896137973406,69.9236951842842,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,2,1,4,0,sustained_contention,1,86.87269031617738,86.87269031617738,1.0,74.70052383696175,74.70052383696175,16,16,83.61496442932072,70.8549360382036,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,2,1,4,5,isolated,1,85.63008974517825,85.63008974517825,1.0,74.16744493888856,74.16744493888856,16,16,68.16896137973406,55.673695184284206,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,2,1,4,5,sustained_contention,1,86.87269031617738,86.87269031617738,1.0,74.70052383696175,74.70052383696175,16,16,69.36496442932072,56.60493603820361,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,2,2,1,0,isolated,1,21.407522436294556,21.407522436294556,1.0,17.824512481689453,17.824512481689453,4,4,21.407522436294556,8.912256240844727,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,2,2,1,0,sustained_contention,1,21.718172579044342,21.718172579044342,1.0,17.916288375854492,17.916288375854492,4,4,21.718172579044342,8.958144187927246,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,2,2,1,5,isolated,1,21.407522436294556,21.407522436294556,1.0,17.824512481689453,17.824512481689453,4,4,21.407522436294556,8.912256240844727,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,2,2,1,5,sustained_contention,1,21.718172579044342,21.718172579044342,1.0,17.916288375854492,17.916288375854492,4,4,21.718172579044342,8.958144187927246,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,2,2,4,0,isolated,1,85.63008974517825,85.63008974517825,1.0,74.16744493888856,74.16744493888856,16,16,82.41896137973406,69.9236951842842,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,2,2,4,0,sustained_contention,1,86.87269031617738,86.87269031617738,1.0,74.70052383696175,74.70052383696175,16,16,83.61496442932072,70.8549360382036,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,2,2,4,5,isolated,1,85.63008974517825,85.63008974517825,1.0,74.16744493888856,74.16744493888856,16,16,68.16896137973406,55.673695184284206,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,25,2,2,4,5,sustained_contention,1,86.87269031617738,86.87269031617738,1.0,74.70052383696175,74.70052383696175,16,16,69.36496442932072,56.60493603820361,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,1,1,1,0,isolated,1,20.853762432250974,20.853762432250974,1.0,17.824512481689453,17.824512481689453,4,4,20.853762432250974,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,1,1,1,0,sustained_contention,1,21.10908746786308,21.10908746786308,1.0,17.916288375854492,17.916288375854492,4,4,21.10908746786308,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,1,1,1,5,isolated,1,20.853762432250974,20.853762432250974,1.0,17.824512481689453,17.824512481689453,4,4,20.853762432250974,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,1,1,1,5,sustained_contention,1,21.10908746786308,21.10908746786308,1.0,17.916288375854492,17.916288375854492,4,4,21.10908746786308,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,1,1,4,0,isolated,1,83.41504972900394,83.41504972900394,1.0,73.33680493282318,73.33680493282318,16,16,80.28698536416628,68.34547917276,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,1,1,4,0,sustained_contention,1,84.43634987145236,84.43634987145236,1.0,73.78689617018985,73.78689617018985,16,16,81.26998675127288,69.11904347133701,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,1,1,4,5,isolated,1,83.41504972900394,83.41504972900394,1.0,73.33680493282318,73.33680493282318,16,16,66.03698536416628,54.095479172759994,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,1,1,4,5,sustained_contention,1,84.43634987145236,84.43634987145236,1.0,73.78689617018985,73.78689617018985,16,16,67.01998675127288,54.86904347133701,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,1,2,1,0,isolated,1,20.853762432250974,20.853762432250974,1.0,17.824512481689453,17.824512481689453,4,4,20.853762432250974,8.912256240844727,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,1,2,1,0,sustained_contention,1,21.10908746786308,21.10908746786308,1.0,17.916288375854492,17.916288375854492,4,4,21.10908746786308,8.958144187927246,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,1,2,1,5,isolated,1,20.853762432250974,20.853762432250974,1.0,17.824512481689453,17.824512481689453,4,4,20.853762432250974,8.912256240844727,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,1,2,1,5,sustained_contention,1,21.10908746786308,21.10908746786308,1.0,17.916288375854492,17.916288375854492,4,4,21.10908746786308,8.958144187927246,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,1,2,4,0,isolated,1,83.41504972900394,83.41504972900394,1.0,73.33680493282318,73.33680493282318,16,16,80.28698536416628,68.34547917276,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,1,2,4,0,sustained_contention,1,84.43634987145236,84.43634987145236,1.0,73.78689617018985,73.78689617018985,16,16,81.26998675127288,69.11904347133701,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,1,2,4,5,isolated,1,83.41504972900394,83.41504972900394,1.0,73.33680493282318,73.33680493282318,16,16,66.03698536416628,54.095479172759994,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,1,2,4,5,sustained_contention,1,84.43634987145236,84.43634987145236,1.0,73.78689617018985,73.78689617018985,16,16,67.01998675127288,54.86904347133701,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,2,1,1,0,isolated,1,21.707522436294553,21.707522436294553,1.0,17.824512481689453,17.824512481689453,4,4,21.707522436294553,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,2,1,1,0,sustained_contention,1,22.018172579044343,22.018172579044343,1.0,17.916288375854492,17.916288375854492,4,4,22.018172579044343,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,2,1,1,5,isolated,1,21.707522436294553,21.707522436294553,1.0,17.824512481689453,17.824512481689453,4,4,21.707522436294553,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,2,1,1,5,sustained_contention,1,22.018172579044343,22.018172579044343,1.0,17.916288375854492,17.916288375854492,4,4,22.018172579044343,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,2,1,4,0,isolated,1,86.83008974517827,86.83008974517827,1.0,74.61744493888857,74.61744493888857,16,16,83.57396137973407,70.7786951842842,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,2,1,4,0,sustained_contention,1,88.0726903161774,88.0726903161774,1.0,75.15052383696175,75.15052383696175,16,16,84.76996442932074,71.70993603820361,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,2,1,4,5,isolated,1,86.83008974517827,86.83008974517827,1.0,74.61744493888857,74.61744493888857,16,16,69.32396137973407,56.52869518428421,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,2,1,4,5,sustained_contention,1,88.0726903161774,88.0726903161774,1.0,75.15052383696175,75.15052383696175,16,16,70.51996442932074,57.459936038203615,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,2,2,1,0,isolated,1,21.707522436294553,21.707522436294553,1.0,17.824512481689453,17.824512481689453,4,4,21.707522436294553,8.912256240844727,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,2,2,1,0,sustained_contention,1,22.018172579044343,22.018172579044343,1.0,17.916288375854492,17.916288375854492,4,4,22.018172579044343,8.958144187927246,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,2,2,1,5,isolated,1,21.707522436294553,21.707522436294553,1.0,17.824512481689453,17.824512481689453,4,4,21.707522436294553,8.912256240844727,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,2,2,1,5,sustained_contention,1,22.018172579044343,22.018172579044343,1.0,17.916288375854492,17.916288375854492,4,4,22.018172579044343,8.958144187927246,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,2,2,4,0,isolated,1,86.83008974517827,86.83008974517827,1.0,74.61744493888857,74.61744493888857,16,16,83.57396137973407,70.7786951842842,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,2,2,4,0,sustained_contention,1,88.0726903161774,88.0726903161774,1.0,75.15052383696175,75.15052383696175,16,16,84.76996442932074,71.70993603820361,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,2,2,4,5,isolated,1,86.83008974517827,86.83008974517827,1.0,74.61744493888857,74.61744493888857,16,16,69.32396137973407,56.52869518428421,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,100,2,2,4,5,sustained_contention,1,88.0726903161774,88.0726903161774,1.0,75.15052383696175,75.15052383696175,16,16,70.51996442932074,57.459936038203615,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,1,1,1,0,isolated,1,22.45376243225098,22.45376243225098,1.0,17.824512481689453,17.824512481689453,4,4,22.45376243225098,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,1,1,1,0,sustained_contention,1,22.709087467863085,22.709087467863085,1.0,17.916288375854492,17.916288375854492,4,4,22.709087467863085,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,1,1,1,5,isolated,1,22.45376243225098,22.45376243225098,1.0,17.824512481689453,17.824512481689453,4,4,22.45376243225098,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,1,1,1,5,sustained_contention,1,22.709087467863085,22.709087467863085,1.0,17.916288375854492,17.916288375854492,4,4,22.709087467863085,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,1,1,4,0,isolated,1,89.81504972900395,89.81504972900395,1.0,75.73680493282319,75.73680493282319,16,16,86.44698536416628,72.90547917276001,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,1,1,4,0,sustained_contention,1,90.83634987145238,90.83634987145238,1.0,76.18689617018987,76.18689617018987,16,16,87.4299867512729,73.67904347133702,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,1,1,4,5,isolated,1,89.81504972900395,89.81504972900395,1.0,75.73680493282319,75.73680493282319,16,16,72.19698536416628,58.65547917276001,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,1,1,4,5,sustained_contention,1,90.83634987145238,90.83634987145238,1.0,76.18689617018987,76.18689617018987,16,16,73.1799867512729,59.42904347133703,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,1,2,1,0,isolated,1,22.45376243225098,22.45376243225098,1.0,17.824512481689453,17.824512481689453,4,4,22.45376243225098,8.912256240844727,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,1,2,1,0,sustained_contention,1,22.709087467863085,22.709087467863085,1.0,17.916288375854492,17.916288375854492,4,4,22.709087467863085,8.958144187927246,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,1,2,1,5,isolated,1,22.45376243225098,22.45376243225098,1.0,17.824512481689453,17.824512481689453,4,4,22.45376243225098,8.912256240844727,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,1,2,1,5,sustained_contention,1,22.709087467863085,22.709087467863085,1.0,17.916288375854492,17.916288375854492,4,4,22.709087467863085,8.958144187927246,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,1,2,4,0,isolated,1,89.81504972900395,89.81504972900395,1.0,75.73680493282319,75.73680493282319,16,16,86.44698536416628,72.90547917276001,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,1,2,4,0,sustained_contention,1,90.83634987145238,90.83634987145238,1.0,76.18689617018987,76.18689617018987,16,16,87.4299867512729,73.67904347133702,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,1,2,4,5,isolated,1,89.81504972900395,89.81504972900395,1.0,75.73680493282319,75.73680493282319,16,16,72.19698536416628,58.65547917276001,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,1,2,4,5,sustained_contention,1,90.83634987145238,90.83634987145238,1.0,76.18689617018987,76.18689617018987,16,16,73.1799867512729,59.42904347133703,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,2,1,1,0,isolated,1,23.30752243629456,23.30752243629456,1.0,17.824512481689453,17.824512481689453,4,4,23.30752243629456,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,2,1,1,0,sustained_contention,1,23.618172579044344,23.618172579044344,1.0,17.916288375854492,17.916288375854492,4,4,23.618172579044344,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,2,1,1,5,isolated,1,23.30752243629456,23.30752243629456,1.0,17.824512481689453,17.824512481689453,4,4,23.30752243629456,8.912256240844727,651493376,1536,True
